id,label
7939,0.15649104118347168
794,0.5303970575332642
7940,0.03360092267394066
7941,0.638878345489502
7942,0.07904871553182602
7943,0.7270703315734863
7944,0.0052282665856182575
7945,0.9344383478164673
7946,0.06616609543561935
7947,0.9523851275444031
7948,0.0005718757165595889
7949,0.18431879580020905
795,0.008500433526933193
7950,0.04996955767273903
7951,2.445426616759505e-06
7952,0.3721441626548767
7953,0.151236891746521
7954,0.00044192071072757244
7955,1.5356668825461384e-07
7956,0.99565589427948
7957,0.4302005171775818
7958,0.006094701588153839
7959,0.6694772839546204
796,0.0009142303606495261
7960,0.9760457873344421
7961,0.6675940155982971
7962,0.15260256826877594
7963,0.38426852226257324
7964,0.9312691688537598
7965,0.012467200867831707
7966,0.034597430378198624
7967,0.8608563542366028
7968,0.19951152801513672
7969,0.8426589965820312
797,0.35543519258499146
7970,0.2751182019710541
7971,0.0005944148288108408
7972,0.04635656252503395
7973,3.024784291483229e-06
7974,3.752413249458186e-05
7975,0.8745118379592896
7976,0.011839556507766247
7977,0.7662115097045898
7978,1.8174851845742523e-08
7979,0.0012516665738075972
798,0.17053386569023132
7980,5.227414021646837e-06
7981,0.999546468257904
7982,0.46959003806114197
7983,0.005545907653868198
7984,0.35501861572265625
7985,0.9174056649208069
7986,0.6985198855400085
7987,0.0037192837335169315
7988,0.42604437470436096
7989,0.5211990475654602
799,0.6966496706008911
7990,0.9916167855262756
7991,2.2227011697850685e-07
7992,5.572834925260395e-05
7993,0.3358173966407776
7994,0.002217009896412492
7995,0.005005750339478254
7996,1.3725806411457597e-06
7997,9.165371011476964e-05
7998,0.9920433163642883
7999,0.003640959970653057
8,0.7261752486228943
80,0.00017145655874628574
800,0.9574001431465149
8000,0.08380211144685745
8001,0.00016734657401684672
8002,0.006258685141801834
8003,0.949769914150238
8004,1.0356900929764379e-05
8005,0.7390614748001099
8006,0.00025262541021220386
8007,0.15157338976860046
8008,0.983614981174469
8009,0.004318532533943653
801,7.062042755023867e-07
8010,0.8785300254821777
8011,0.9991365075111389
8012,0.9126190543174744
8013,0.07073018699884415
8014,0.9835748672485352
8015,0.8408401608467102
8016,0.9168298244476318
8017,0.24914228916168213
8018,0.734458863735199
8019,0.4283963441848755
802,0.5951528549194336
8020,0.03736884891986847
8021,0.998883068561554
8022,4.775083652930334e-07
8023,0.03637603297829628
8024,0.6044440865516663
8025,0.07088837027549744
8026,0.0007548047578893602
8027,0.8966088891029358
8028,0.7316519618034363
8029,0.8312965631484985
803,0.1905953288078308
8030,0.0017949577886611223
8031,0.945807695388794
8032,0.8101580142974854
8033,0.4291090667247772
8034,0.003999690990895033
8035,0.05942310020327568
8036,0.9208254814147949
8037,0.7167300581932068
8038,1.295625690067581e-10
8039,0.0005947976605966687
804,1.0562530405877624e-05
8040,6.420396857720334e-06
8041,0.0007403218187391758
8042,0.030075179412961006
8043,0.9939956068992615
8044,0.0006650497671216726
8045,0.06359697133302689
8046,0.0032350372057408094
8047,0.009086836129426956
8048,0.40677979588508606
8049,0.9973965883255005
805,2.1503046809812076e-05
8050,0.8027222156524658
8051,0.989609956741333
8052,1.736431869403532e-07
8053,0.003114296356216073
8054,0.9251929521560669
8055,0.9891452193260193
8056,0.25403156876564026
8057,0.9251440763473511
8058,0.98188316822052
8059,0.000512166996486485
806,0.9985617995262146
8060,0.06237388402223587
8061,0.9520948529243469
8062,6.541777111124247e-05
8063,0.18115107715129852
8064,0.4249972999095917
8065,0.6468787789344788
8066,0.7350477576255798
8067,0.864006757736206
8068,0.5434445738792419
8069,0.0889740064740181
807,0.9778668284416199
8070,0.7645240426063538
8071,0.025322986766695976
8072,0.9991740584373474
8073,0.42504602670669556
8074,0.7175992727279663
8075,0.06187454238533974
8076,0.9945117235183716
8077,0.9595040678977966
8078,0.9994142055511475
8079,0.2991766929626465
808,0.3877719044685364
8080,0.14409133791923523
8081,0.00133570097386837
8082,0.9929115176200867
8083,0.9938672184944153
8084,0.08184470236301422
8085,0.3841392695903778
8086,0.9897525310516357
8087,0.2100841999053955
8088,0.9915509223937988
8089,0.040419887751340866
809,0.9572917819023132
8090,4.419151082402095e-05
8091,0.9659245014190674
8092,0.77787184715271
8093,0.0938844382762909
8094,0.39260801672935486
8095,0.805404782295227
8096,0.9954223036766052
8097,4.648671892937273e-05
8098,0.6807315349578857
8099,0.0050083850510418415
81,0.0782058835029602
810,0.9814541339874268
8100,1.7243191905436106e-06
8101,0.00014419754734262824
8102,0.9983848333358765
8103,0.0007125166594050825
8104,0.7083457708358765
8105,0.7501645088195801
8106,0.07273798435926437
8107,0.0002034343488048762
8108,0.7935415506362915
8109,2.776303153950721e-05
811,0.000582042324822396
8110,0.7511722445487976
8111,0.0059732478111982346
8112,0.0008661605534143746
8113,0.9999082088470459
8114,0.9187589287757874
8115,0.007655079942196608
8116,7.107089186320081e-05
8117,0.39886239171028137
8118,0.29512834548950195
8119,1.0412430128781125e-05
812,0.9655740261077881
8120,0.0006935902638360858
8121,0.6020587086677551
8122,0.9276152849197388
8123,0.8457789421081543
8124,0.026451237499713898
8125,0.009176738560199738
8126,0.9000042080879211
8127,0.959895133972168
8128,0.4985645115375519
8129,0.0016472850693389773
813,0.11521228402853012
8130,0.0018707331037148833
8131,0.8891420364379883
8132,0.0008942891727201641
8133,0.5828531384468079
8134,0.7835174202919006
8135,0.02055511064827442
8136,0.8863048553466797
8137,0.5642086267471313
8138,0.17678315937519073
8139,0.6522440314292908
814,0.1882845014333725
8140,0.36676540970802307
8141,3.1018525987747125e-06
8142,0.10190549492835999
8143,0.9341633915901184
8144,2.811106014632969e-07
8145,0.8210679292678833
8146,0.0003231929731555283
8147,0.8900814056396484
8148,0.9913213849067688
8149,0.05841231346130371
815,0.9880535006523132
8150,0.014097293838858604
8151,0.002217220840975642
8152,0.11330259591341019
8153,0.9774789214134216
8154,0.00017377050244249403
8155,0.9971165657043457
8156,0.6096997261047363
8157,0.9046463370323181
8158,0.10710583627223969
8159,0.01791682466864586
816,0.8608784675598145
8160,0.952577531337738
8161,0.5156280994415283
8162,0.9833840131759644
8163,0.8772432804107666
8164,0.7511323690414429
8165,0.1112552136182785
8166,0.0642138421535492
8167,0.08695831149816513
8168,0.6841160655021667
8169,0.9710356593132019
817,0.002635515294969082
8170,0.0007818338344804943
8171,0.00010184122947975993
8172,0.15114153921604156
8173,0.005718148313462734
8174,0.9528065323829651
8175,0.004406942054629326
8176,0.1644478589296341
8177,0.027002297341823578
8178,0.0027798274531960487
8179,0.15618528425693512
818,0.03176496550440788
8180,0.9859578013420105
8181,0.018888933584094048
8182,0.9333376288414001
8183,0.9032837152481079
8184,8.239487942773849e-05
8185,0.19975410401821136
8186,0.06540676206350327
8187,0.9508900046348572
8188,0.02498898096382618
8189,0.009556763805449009
819,0.4092469811439514
8190,0.17547690868377686
8191,0.0028718847315758467
8192,0.25313887000083923
8193,0.7417946457862854
8194,0.7346335053443909
8195,0.011519692838191986
8196,0.03601059317588806
8197,0.9927061200141907
8198,0.0004993639304302633
8199,0.9744652509689331
82,0.0014040437527000904
820,0.44688165187835693
8200,0.5109140872955322
8201,0.9588385224342346
8202,0.9986814856529236
8203,0.07289569079875946
8204,2.2773410535137373e-07
8205,0.8236210346221924
8206,0.9925018548965454
8207,0.9256528615951538
8208,0.984034538269043
8209,0.00019939614867325872
821,0.0199133213609457
8210,5.22808768437244e-05
8211,0.08597075939178467
8212,0.7493162751197815
8213,0.0003672835591714829
8214,0.0015414445661008358
8215,0.965649425983429
8216,0.4474647641181946
8217,0.12389340996742249
8218,0.0010787032078951597
8219,0.9973844885826111
822,0.0728038102388382
8220,0.009432172402739525
8221,0.1795445680618286
8222,0.00014797301264479756
8223,0.9972297549247742
8224,0.5051752328872681
8225,0.018827447667717934
8226,0.03851848468184471
8227,0.7552530765533447
8228,0.8404501080513
8229,0.8395591378211975
823,0.9951924085617065
8230,0.19222725927829742
8231,0.04111891984939575
8232,2.6162659196415916e-05
8233,6.303900136117591e-06
8234,0.5649361610412598
8235,0.1815176159143448
8236,0.42356714606285095
8237,9.867429071164224e-06
8238,0.9831536412239075
8239,0.03955952823162079
824,2.481515271046675e-10
8240,0.7657651305198669
8241,0.1920391321182251
8242,0.19066382944583893
8243,0.5342680811882019
8244,0.03432852402329445
8245,4.589509899233235e-06
8246,0.7583878636360168
8247,0.9977300763130188
8248,0.778620719909668
8249,0.8847484588623047
825,5.345637177356366e-08
8250,0.14060671627521515
8251,0.6011416912078857
8252,0.003418694017454982
8253,0.0005762115470133722
8254,0.0017337441677227616
8255,0.3107157349586487
8256,0.890407919883728
8257,0.2239697426557541
8258,0.5803096294403076
8259,0.0985344648361206
826,0.9327270984649658
8260,0.17144335806369781
8261,0.6273852586746216
8262,0.01202439982444048
8263,0.07579177618026733
8264,0.7115775346755981
8265,0.9329509735107422
8266,0.003198116086423397
8267,0.020608602091670036
8268,0.7611101269721985
8269,0.4267900884151459
827,2.4805516659398563e-05
8270,0.011368973180651665
8271,0.9948181509971619
8272,0.09259947389364243
8273,0.008774901740252972
8274,0.01903846301138401
8275,0.8592673540115356
8276,0.882502019405365
8277,0.21280242502689362
8278,0.9544537663459778
8279,0.19291965663433075
828,0.9381518959999084
8280,0.9664495587348938
8281,0.7557849287986755
8282,0.7501651644706726
8283,0.9295315742492676
8284,0.2540072202682495
8285,0.7875662446022034
8286,0.9557206034660339
8287,0.8128759264945984
8288,0.9771140217781067
8289,0.5872817635536194
829,0.15945260226726532
8290,0.05560857430100441
8291,0.2884974479675293
8292,0.8561304807662964
8293,0.00015656139294151217
8294,0.006592550780624151
8295,0.005604219157248735
8296,0.029118046164512634
8297,1.7416407445125515e-06
8298,0.8755915760993958
8299,0.0033974177204072475
83,0.9959865212440491
830,0.5429179072380066
8300,0.1472083032131195
8301,0.9432497024536133
8302,0.0008619119180366397
8303,0.18322300910949707
8304,0.9951664209365845
8305,0.38636860251426697
8306,0.6976357102394104
8307,0.006400048267096281
8308,0.004530214238911867
8309,0.8814645409584045
831,0.01007886789739132
8310,0.969011127948761
8311,0.004044147673994303
8312,0.835860550403595
8313,0.9015904664993286
8314,0.23022817075252533
8315,3.9893357950404607e-08
8316,0.9917566776275635
8317,0.15771648287773132
8318,0.0389157310128212
8319,0.9836553335189819
832,0.9378501176834106
8320,0.035812534391880035
8321,0.15223562717437744
8322,0.5464166402816772
8323,0.2579924166202545
8324,0.1759188026189804
8325,0.1980488896369934
8326,0.8219720721244812
8327,0.7016375064849854
8328,0.0004778948496095836
8329,0.22999583184719086
833,0.9768557548522949
8330,3.820941401500022e-06
8331,0.008604863658547401
8332,0.9578736424446106
8333,0.016537930816411972
8334,0.19505934417247772
8335,0.9872534871101379
8336,7.833953077351907e-07
8337,0.99660325050354
8338,0.17968711256980896
8339,0.8745166063308716
834,0.7128660678863525
8340,0.00019328300550114363
8341,0.9088106751441956
8342,0.9274868965148926
8343,0.9279307126998901
8344,0.9412647485733032
8345,0.582542896270752
8346,0.10300120711326599
8347,0.11181288212537766
8348,7.093482054187916e-06
8349,0.0319335013628006
835,0.9871690273284912
8350,0.8226742148399353
8351,0.0020940315444022417
8352,5.109536232339451e-06
8353,0.006032667122781277
8354,0.006818501744419336
8355,0.057115089148283005
8356,0.0002721073979046196
8357,0.956419050693512
8358,0.8777714371681213
8359,2.7870521080330946e-05
836,0.0002133632660843432
8360,0.9517351388931274
8361,0.13893313705921173
8362,0.7511653304100037
8363,0.855141818523407
8364,0.986868143081665
8365,0.8885780572891235
8366,0.00914894137531519
8367,1.0345452494675555e-08
8368,0.24950051307678223
8369,0.9956145286560059
837,0.9474754929542542
8370,0.002324179746210575
8371,0.10208414494991302
8372,0.004411689937114716
8373,3.799780461122282e-05
8374,0.8220332860946655
8375,0.7313094735145569
8376,4.052588451486372e-07
8377,0.1389869600534439
8378,0.7866115570068359
8379,0.9583157300949097
838,0.0006267692078836262
8380,0.8477792739868164
8381,0.8333675861358643
8382,0.9621874690055847
8383,0.39881184697151184
8384,0.9682116508483887
8385,0.0002909131580963731
8386,0.7498868107795715
8387,0.00433365348726511
8388,0.8612784743309021
8389,0.9986825585365295
839,0.9112824201583862
8390,0.07247718423604965
8391,2.532118230647029e-07
8392,0.41714540123939514
8393,0.04824594408273697
8394,0.9932343363761902
8395,0.8063041567802429
8396,0.9946433305740356
8397,0.714099645614624
8398,0.3741494119167328
8399,0.8840693831443787
84,0.06977388262748718
840,0.0012845443561673164
8400,0.1580483317375183
8401,0.026971790939569473
8402,0.018215924501419067
8403,0.5314819812774658
8404,0.0009829852497205138
8405,0.06534408777952194
8406,0.740659773349762
8407,0.9447665810585022
8408,0.4991113841533661
8409,7.132691280276049e-06
841,0.37238946557044983
8410,0.27201539278030396
8411,0.8023049831390381
8412,0.9789391756057739
8413,0.22532443702220917
8414,0.8853914737701416
8415,0.9571675658226013
8416,0.9068635702133179
8417,0.11092653125524521
8418,0.8636678457260132
8419,0.751227080821991
842,0.843296229839325
8420,0.4398611783981323
8421,0.0009331835899502039
8422,0.9120573997497559
8423,0.005423009395599365
8424,0.9574486613273621
8425,0.1459311842918396
8426,2.8269856557017192e-05
8427,0.8828045129776001
8428,0.8268923759460449
8429,0.2234426587820053
843,0.11967992037534714
8430,0.1447301059961319
8431,0.0004426016239449382
8432,0.002868352923542261
8433,0.9997697472572327
8434,0.6599923372268677
8435,0.1343965232372284
8436,0.007163554895669222
8437,1.4726199992765032e-07
8438,0.9995138645172119
8439,0.9985735416412354
844,0.4502545893192291
8440,0.9932899475097656
8441,0.004606978036463261
8442,0.021165402606129646
8443,0.36020973324775696
8444,0.9446718096733093
8445,0.43945762515068054
8446,4.384854400996119e-05
8447,0.08463232219219208
8448,0.9969895482063293
8449,0.8890544176101685
845,0.9839555621147156
8450,0.020217839628458023
8451,0.7583022713661194
8452,1.9634129785117693e-05
8453,0.015659643337130547
8454,0.002061509992927313
8455,0.35956689715385437
8456,0.7070392370223999
8457,0.9217991232872009
8458,0.1661129742860794
8459,0.03201023116707802
846,0.9732552766799927
8460,0.3224884867668152
8461,0.999346911907196
8462,0.0008305439259856939
8463,0.9996980428695679
8464,0.9753721356391907
8465,0.19672563672065735
8466,3.368843181306147e-06
8467,0.9740579128265381
8468,0.10325917601585388
8469,8.396240446018055e-05
847,0.39090073108673096
8470,0.9776200652122498
8471,0.9348841309547424
8472,0.1758108288049698
8473,0.6301381587982178
8474,0.07636035233736038
8475,0.22671203315258026
8476,0.9765774607658386
8477,0.40539830923080444
8478,0.070733942091465
8479,0.8834774494171143
848,0.989232063293457
8480,0.003742338391020894
8481,0.9727122187614441
8482,0.18937109410762787
8483,0.9809355735778809
8484,0.013489548116922379
8485,0.9978241920471191
8486,0.9883896112442017
8487,5.377426350605674e-05
8488,0.7952279448509216
8489,0.03588031604886055
849,0.002801134716719389
8490,0.029076188802719116
8491,0.01797008141875267
8492,6.464187026722357e-05
8493,0.0004470017156563699
8494,3.002688799824682e-07
8495,0.5991464853286743
8496,0.30585503578186035
8497,0.40218386054039
8498,0.00016026865341700613
8499,0.09271525591611862
85,0.9907476902008057
850,0.511321485042572
8500,0.00028010414098389447
8501,0.2127610296010971
8502,0.00019645258726086468
8503,0.9720773696899414
8504,0.13998821377754211
8505,0.9550073742866516
8506,3.323139253552654e-06
8507,0.05088376998901367
8508,0.005369261838495731
8509,0.2822502851486206
851,0.6238468885421753
8510,0.37035903334617615
8511,0.0002796824846882373
8512,0.663655698299408
8513,0.005376419983804226
8514,0.0001508395653218031
8515,0.9848268032073975
8516,0.7050985097885132
8517,0.30736297369003296
8518,0.13159483671188354
8519,0.8946497440338135
852,0.00012241785589139909
8520,0.0085616335272789
8521,0.7230115532875061
8522,0.027491629123687744
8523,0.056152600795030594
8524,0.015197239816188812
8525,1.0514751920709386e-05
8526,0.0010186868021264672
8527,0.10685975104570389
8528,0.526852011680603
8529,2.620526231567055e-07
853,0.11616138368844986
8530,0.010021449066698551
8531,0.0018632510909810662
8532,0.9732834100723267
8533,0.3437844216823578
8534,0.9966822266578674
8535,0.0005339309573173523
8536,1.711527511361055e-05
8537,0.0033316619228571653
8538,0.9657834768295288
8539,0.7816094756126404
854,0.963716983795166
8540,0.9111604690551758
8541,0.9693081378936768
8542,0.9983647465705872
8543,0.9848986268043518
8544,0.7180412411689758
8545,0.9994396567344666
8546,0.0028779825661331415
8547,0.9414740204811096
8548,0.016598127782344818
8549,0.02909444458782673
855,0.005603940226137638
8550,0.029413707554340363
8551,0.024261560291051865
8552,0.0012022039154544473
8553,0.03487791866064072
8554,7.30146325622627e-07
8555,1.4935910286340004e-09
8556,0.3745974004268646
8557,0.05874248221516609
8558,0.04021717235445976
8559,0.9917179346084595
856,0.12061119824647903
8560,0.9783611297607422
8561,0.9280608296394348
8562,0.04968564584851265
8563,0.01879281736910343
8564,0.9418973922729492
8565,0.7362046837806702
8566,0.001126480638049543
8567,0.5371569991111755
8568,0.9376978278160095
8569,0.9921067953109741
857,0.3879684805870056
8570,0.10708162933588028
8571,0.392113596200943
8572,0.2643165588378906
8573,0.09848517924547195
8574,0.013790351338684559
8575,0.015413779765367508
8576,8.479119060211815e-06
8577,0.13944774866104126
8578,0.09522031247615814
8579,0.9813987612724304
858,0.740412712097168
8580,0.0016297006513923407
8581,0.9748497009277344
8582,7.147187716327608e-05
8583,0.9444618225097656
8584,0.0004829397366847843
8585,0.029746204614639282
8586,0.07227906584739685
8587,0.00046681781532242894
8588,0.9492092132568359
8589,0.7828828692436218
859,0.005869782995432615
8590,0.9831594228744507
8591,0.22890201210975647
8592,0.8776147961616516
8593,0.0015458931447938085
8594,0.0008306064992211759
8595,0.3270092010498047
8596,0.7936850190162659
8597,0.7197641134262085
8598,0.007242408115416765
8599,0.039159487932920456
86,0.8362202048301697
860,0.4067893326282501
8600,0.9927657842636108
8601,0.9393798112869263
8602,0.045651692897081375
8603,0.21995723247528076
8604,0.48452097177505493
8605,9.749564924277365e-05
8606,0.890488862991333
8607,0.7097801566123962
8608,0.00022511801216751337
8609,0.11017917096614838
861,0.8489082455635071
8610,0.9964495897293091
8611,0.2919321656227112
8612,0.5163705945014954
8613,0.9498763680458069
8614,0.06399250030517578
8615,0.998932421207428
8616,0.37332040071487427
8617,0.16408434510231018
8618,0.018932363018393517
8619,7.573891736001315e-09
862,0.3871356248855591
8620,0.9476897120475769
8621,0.9306287169456482
8622,0.9991651773452759
8623,0.12534669041633606
8624,0.0017034902703016996
8625,0.07904306054115295
8626,0.5095269083976746
8627,0.00030370280728675425
8628,0.9749963283538818
8629,0.4537605047225952
863,0.2712390422821045
8630,0.3209933638572693
8631,0.48568591475486755
8632,0.9360051155090332
8633,0.9866681098937988
8634,0.2246915102005005
8635,0.9767017364501953
8636,0.5395570397377014
8637,0.9727737903594971
8638,0.9602615833282471
8639,0.000374095601728186
864,0.9831220507621765
8640,0.24995552003383636
8641,0.0006227879202924669
8642,0.1718895137310028
8643,0.0002442598051857203
8644,0.47188055515289307
8645,0.0020109412726014853
8646,0.7043962478637695
8647,0.10965324938297272
8648,0.9998589754104614
8649,0.0020861071534454823
865,0.9316874146461487
8650,0.00014202565944287926
8651,0.6259938478469849
8652,2.509929436200764e-05
8653,0.10211248695850372
8654,0.9438124895095825
8655,0.006636477541178465
8656,1.2620756024261937e-05
8657,0.0616203248500824
8658,0.9070320725440979
8659,0.7913728952407837
866,0.8694425821304321
8660,0.2753279507160187
8661,0.8884629011154175
8662,0.000695752736646682
8663,0.2209772914648056
8664,0.8346508145332336
8665,6.514801498269662e-06
8666,0.7483956217765808
8667,0.0103100361302495
8668,0.9993336796760559
8669,0.7583544850349426
867,0.003986775875091553
8670,0.4169149696826935
8671,0.9698043465614319
8672,0.9871084094047546
8673,0.13953201472759247
8674,0.0015201030764728785
8675,0.9901208877563477
8676,0.8587915301322937
8677,0.9577648043632507
8678,0.0018494256073608994
8679,0.0013774761464446783
868,0.567955493927002
8680,0.1447422057390213
8681,0.00032324998755939305
8682,0.010598273016512394
8683,0.904419481754303
8684,0.0012556846486404538
8685,0.01156118419021368
8686,0.25496146082878113
8687,0.8385252952575684
8688,0.25167953968048096
8689,0.002993806730955839
869,0.23802584409713745
8690,7.547573477495462e-05
8691,0.9921547770500183
8692,1.8639975678524934e-05
8693,0.06488010287284851
8694,0.2524450123310089
8695,0.2219359427690506
8696,0.8126369118690491
8697,0.9989822506904602
8698,0.029609547927975655
8699,0.9770784378051758
87,0.038696929812431335
870,0.4820995330810547
8700,0.794674813747406
8701,1.1973191249126103e-05
8702,0.9921488761901855
8703,0.9933757185935974
8704,0.3132449686527252
8705,0.03525299206376076
8706,0.5395152568817139
8707,0.9215935468673706
8708,0.885613739490509
8709,0.48992884159088135
871,0.9979848861694336
8710,0.00029266017372719944
8711,0.12234656512737274
8712,0.9747231602668762
8713,0.5400716662406921
8714,0.25651314854621887
8715,0.17762711644172668
8716,0.009351749904453754
8717,1.406142424720258e-09
8718,0.0035412681754678488
8719,0.0833858996629715
872,0.12202253937721252
8720,0.9013428688049316
8721,0.15831777453422546
8722,0.9998356103897095
8723,0.05454353243112564
8724,9.497266000835225e-05
8725,0.8756201267242432
8726,3.4281133594049606e-06
8727,0.5430828332901001
8728,0.6157849431037903
8729,0.9853819608688354
873,0.8907294869422913
8730,0.027790093794465065
8731,0.07951946556568146
8732,0.6252893209457397
8733,0.09362718462944031
8734,0.05780501291155815
8735,0.0015831030905246735
8736,0.4161178767681122
8737,0.25439006090164185
8738,0.0922691822052002
8739,0.9990429282188416
874,0.6992825865745544
8740,0.10194490849971771
8741,0.06223103404045105
8742,0.8773399591445923
8743,0.6218271255493164
8744,0.005534884054213762
8745,0.8855681419372559
8746,0.6256346106529236
8747,0.027413269504904747
8748,1.4938837921363302e-05
8749,0.00018436025129631162
875,0.9171497821807861
8750,1.8284108591615222e-05
8751,0.011946039274334908
8752,0.01044727023690939
8753,0.006043243687599897
8754,0.0026489493902772665
8755,0.9908062815666199
8756,0.04662981629371643
8757,0.21153204143047333
8758,0.8589150309562683
8759,0.8103620409965515
876,0.38149794936180115
8760,0.6359410881996155
8761,0.798653244972229
8762,0.9553046822547913
8763,0.0064827981404960155
8764,0.010725131258368492
8765,0.0009377140086144209
8766,0.4556516110897064
8767,0.6616010665893555
8768,0.0824877917766571
8769,0.6552993655204773
877,0.00014320046466309577
8770,0.0028260478284209967
8771,0.9712167382240295
8772,0.0019808541983366013
8773,7.431497550669519e-08
8774,0.0068466197699308395
8775,0.7895159125328064
8776,0.0458734966814518
8777,2.1129240849404596e-05
8778,0.023524213582277298
8779,0.9998258948326111
878,0.4005478322505951
8780,0.11859779059886932
8781,0.17977149784564972
8782,0.027444524690508842
8783,0.6653732657432556
8784,0.986019492149353
8785,0.0011677213478833437
8786,0.0017862600507214665
8787,0.10185863077640533
8788,0.9577457904815674
8789,0.9538680911064148
879,0.9117353558540344
8790,0.043877795338630676
8791,0.7345390915870667
8792,0.9994277358055115
8793,0.7836791276931763
8794,0.9237729907035828
8795,0.005205906927585602
8796,0.28797218203544617
8797,0.6257039904594421
8798,0.0016238464741036296
8799,0.958905816078186
88,0.9662971496582031
880,0.06239386647939682
8800,0.9950161576271057
8801,0.7297312617301941
8802,0.8612372875213623
8803,0.10693047195672989
8804,0.07235313951969147
8805,0.015792177990078926
8806,0.00040212241583503783
8807,0.31324124336242676
8808,0.0090838223695755
8809,0.9958539009094238
881,0.369916707277298
8810,0.08490796387195587
8811,0.9627729654312134
8812,0.05973136052489281
8813,0.02784844860434532
8814,0.0006531174294650555
8815,0.2288549542427063
8816,0.9892626404762268
8817,0.7083590030670166
8818,0.16111516952514648
8819,0.8927640914916992
882,0.8672341108322144
8820,1.5417758731928188e-06
8821,0.8819521069526672
8822,0.8011996746063232
8823,0.2521752417087555
8824,0.0004171250038780272
8825,3.676922915474279e-06
8826,0.055939458310604095
8827,0.7688427567481995
8828,0.990972638130188
8829,0.13087397813796997
883,0.5400206446647644
8830,2.318953420399339e-07
8831,0.41645756363868713
8832,0.12777718901634216
8833,0.9430582523345947
8834,0.089065320789814
8835,0.9830982089042664
8836,0.00036166864447295666
8837,0.41693946719169617
8838,0.7887896299362183
8839,0.002004890004172921
884,0.919511616230011
8840,0.3367967903614044
8841,0.00017388453125022352
8842,0.9899279475212097
8843,0.0744817778468132
8844,0.07329948246479034
8845,5.59969803859417e-09
8846,0.332461416721344
8847,0.902187705039978
8848,0.018159562721848488
8849,0.08596813678741455
885,0.6704897880554199
8850,0.5332157611846924
8851,0.007045063655823469
8852,0.08012991398572922
8853,0.26297128200531006
8854,0.0035508517175912857
8855,0.9929965138435364
8856,0.07487738877534866
8857,0.9617627263069153
8858,0.00620646309107542
8859,0.32014816999435425
886,0.21940983831882477
8860,0.9845970273017883
8861,0.9898478388786316
8862,0.9978406429290771
8863,0.946311891078949
8864,0.8247723579406738
8865,0.9623044729232788
8866,0.5519311428070068
8867,0.7008882164955139
8868,0.002383962506428361
8869,0.1577220857143402
887,0.6405274868011475
8870,0.9780223369598389
8871,0.01860436052083969
8872,3.7601932945108274e-07
8873,0.9540745615959167
8874,0.0007128174765966833
8875,4.7267672442785624e-08
8876,0.03163823485374451
8877,0.9981324076652527
8878,0.9772831797599792
8879,0.01824597269296646
888,1.4609200661652721e-05
8880,0.18468524515628815
8881,0.9112172722816467
8882,0.9897047877311707
8883,0.9536630511283875
8884,0.9769496917724609
8885,9.9072408943357e-08
8886,1.1605128236169548e-07
8887,0.5994706749916077
8888,0.11026065051555634
8889,0.7571974396705627
889,9.356380178360268e-05
8890,0.5434190034866333
8891,0.0010062447981908917
8892,0.9700230360031128
8893,0.00015206405078060925
8894,0.00024857278913259506
8895,4.00391080290774e-08
8896,8.387101843254641e-05
8897,0.887669563293457
8898,0.9767640829086304
8899,0.14947499334812164
89,2.8038632081006654e-05
890,0.7167881727218628
8900,0.014027032069861889
8901,0.9974207878112793
8902,0.984183132648468
8903,0.09828419983386993
8904,9.878134733298793e-06
8905,0.27795347571372986
8906,0.06294850260019302
8907,0.6221185326576233
8908,0.286732941865921
8909,0.1638307273387909
891,0.6013618111610413
8910,6.299273809418082e-05
8911,0.1234455555677414
8912,1.5706838496498676e-08
8913,0.563012421131134
8914,0.005066286772489548
8915,0.819441020488739
8916,0.2868504822254181
8917,0.02697073109447956
8918,0.033666908740997314
8919,0.03590775653719902
892,0.0463288389146328
8920,0.9968949556350708
8921,0.40326547622680664
8922,0.01276793610304594
8923,0.6291033625602722
8924,0.9345783591270447
8925,0.0027824698481708765
8926,0.05546034500002861
8927,0.7829440832138062
8928,0.00897157285362482
8929,0.1755513995885849
893,0.7459564208984375
8930,0.1644720584154129
8931,0.0011707441881299019
8932,3.4533036341599654e-06
8933,0.10145214945077896
8934,0.17747829854488373
8935,0.9991414546966553
8936,0.9545244574546814
8937,0.009970885701477528
8938,0.9510028958320618
8939,0.2701776623725891
894,0.005468382500112057
8940,0.6888300180435181
8941,0.21132074296474457
8942,0.014508911408483982
8943,0.046134114265441895
8944,0.05683272331953049
8945,0.048571374267339706
8946,0.05206146836280823
8947,0.9768599271774292
8948,0.9825673699378967
8949,3.246542837587185e-05
895,0.47454634308815
8950,0.3270612955093384
8951,0.20613113045692444
8952,0.9651707410812378
8953,0.7633037567138672
8954,0.019024232402443886
8955,0.9998014569282532
8956,0.0471796989440918
8957,0.05888693779706955
8958,0.6549172401428223
8959,0.8532196283340454
896,0.3742760419845581
8960,0.9950996041297913
8961,0.9907283782958984
8962,0.015649788081645966
8963,0.15863804519176483
8964,0.6422829031944275
8965,0.8879060745239258
8966,0.9087057113647461
8967,0.00038237666012719274
8968,0.9560059309005737
8969,0.6023541688919067
897,0.9269134998321533
8970,0.9616590738296509
8971,0.2641383111476898
8972,0.13505570590496063
8973,0.04278487712144852
8974,0.9771912097930908
8975,0.8876107931137085
